3.5951457e-12	1.0	2.7253608e-09	2.9451164e-12	「 辽宁 先锋 」 一人 一站 一城 来源 沈阳 地铁 集团 有限公司 （ 编辑 ） </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.6718544e-07	0.99999976	6.551763e-29	7.093522e-16	合约 下个月 到期 不再 续约 孔 刘 成为 门前 后辈 11 日 韩媒 报道 旗下 艺人 娱乐 公司 合约 下个月 即将 到期 透露 不再 续约 可能 会面 牵手 重新 演艺 道路 成为 孔 刘 实力 演员 同门 后辈 10 表示 正 商量 续约 事宜 报道 出现 不久 娱乐 公司 相关 工作人员 透露 说 目前 会面 双方 未 作出 最后 决定 模特 选秀 出 道 经常 活跃 韩国 秀场 优越 身材 长相 一出 道 便 收获 众多 粉丝 喜爱 加上 2016 年 李 圣经 合作 出演 爱情 电视剧 举重 妖精 中 两人 自然 入画 演技 甜蜜 一群 粉丝 收获 无数 cp 粉 成为 众多 粉丝 心中 模范 男友 热度 增 不减 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.967841e-10	1.0	9.932174e-09	3.5831374e-20	神奇 条款 罗斯 命名 第一个 享受 杜兰特 联盟 出钱 本赛季 全明星 二年级 杨 一起 入选 全明星 首发 这是 一项 荣誉 钱 关系 首发 距离 罗斯 条款 近 一步 意味着 续约 合同 可能 会 更 毫无疑问 杨 实际 利益 说 罗斯 条款 诞生 2011 年 名字 知道 罗斯 命名 罗斯 德里 克罗斯 史上 年轻 罗斯 第一个 享受 条款 带来 利益 罗斯 生涯 第三年 获得 联盟 新增 条款 用于 奖励 年纪轻轻 取得 不错 成就 球员 罗斯 条款 具体 一名 球员 新秀 合同 期间 完成 规定 项 成就 中 任意 一项 续约 时 签下 一份 达到 顶薪 工资 帽 年 合同 三项 成就 具体 至少 两次 入选 最佳阵容 至少 两次 入选 全明星 首发 至少 一次 获得 常规赛 杨 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.1147785e-34	1.1386049e-13	1.0	2.7209014e-26	男朋友 每天 女生 发 早安 应该 分手 最近 浏览 一个 非常 有意思 送 男朋友 每天 女生 发 早安 应该 分手 已经 给出 答案 大多数 建议 大概 意思 一个 字 — — 分 明显 提出 问题 女人 犹豫 是否 分手 不会 公开 平台 问 涉及 隐私 问题 一下 潮流 认真 分析 一下 女人 是否 应该 分手 一个 男人 每天 一个 女人 发 早安 行为 其实 一种 初级 追求 行为 男人 不会 随便 一个 女人 每天 发 早安 发了 女人 或许 一定 好感 想要 追求 女人 每天 早上 发 早安 女人 行为 可惜 每天 女人 发 早安 男 主人公 一个 女朋友 发 早安 女朋友 说明 一个 男人 已经 移情别恋 已经 女人 展开 追求 攻势 一个 女朋友 男人 每天 早上 女人 发 早安 这件 事情 男人 </s> </s> </s> </s> </s>
0.0	4.0428782e-16	1.0	0.0	容易 发脾气 父母 孩子 种 性格 可怜 心疼 孩子 教育 每个 父母 非常重视 问题 . 孩子 报 辅导班 孩子 请 家教 围绕 孩子 成长 教育 . 说 父母 行为 错误 时 感受 孩子 . 很多 父母 是从 角度 出发 觉得 做 孩子 . 确实 父母 引导 孩子 成长 方面 起到 至关重要 作用 原因 孩子 性格 父母 有着 直接 关系 . 容易 发脾气 动不动 生气 家长 孩子 有着 共同 特点 完 感觉 心疼 . 曾经 有位 著名 心理学家 说 一句 话 幸福 人用 童年 治愈 一生 不幸 一生 治愈 整个 童年 . 有时候 静下心来 想想 确实 可能 真的 . 很多 电视剧 家庭 背景 不同 孩子 成长 性格 不同 . 成就 总是 不断 证明 想要 抹 童年 平凡 感受 无限 爱 呈现 羡慕 向往 生活 方式 . </s> </s> </s>
4.7467698e-23	1.6250593e-11	1.0	5.3226474e-29	2020 马鞍山 省考 行测 技巧 等差数列 掌握 等差数列 国考 各省 行测 科目 中 有所 涉及 刚 结束 2020 考中 道题 涉及 等差数列 会 做 等差数列 正在 准备 公考 考生 必须 掌握 类 题型 整体 不难 关键 考察 基本 公式 应用 何为 等差数列 一项 前 一项 11 一个 公差 等差数列 问 20 15 项 需要 考生 理解 性 记住 等差数列 公式 接下来 几道 例题 起来 深入 了解 等差数列 常见 应用 例题 . 一堆 粗细 均匀 上面 一层 根 向下 一层 增加 一根 ; 25 层 这堆 共有 根 例题 . 一户 住宅楼 共 17 层 电梯 费 交纳 分摊 规则 第一层 住房 交纳 第三层 住房 每层 一层 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.1236161e-34	8.208531e-17	1.0	2.4666997e-31	125 平米 现代 简约 风格 一体化 设计 两个 空间 互相 成就 显 大气 装修 风格 : 现代 简约 实际 面积 : 125 ㎡ 空间 格局 : 房 厅 设计师 : 项目 位置 : 长沙 湘 十里 装修 造价 : 原始 户型图 125 平米 房子 划算 有个 超大 露台 花园 两个 阳台 相当于 四个 房间 房间 紧凑 面积 刚刚 开发商 花 很多 心思 做 户型 设计 应该 钱 花 不少 图 男女 业主 沟通 确定 方案 业主 两口子 居住 没有 四个 卧室 三个 卧室 就够 以后 父母 带 小孩 住 刚刚 小孩子 现在 不敢 一个 睡 餐厅 厨房 做到 一起 一个 套间 两个 空间 互相 成就 显得 十分 大气 玄关 进门 左边 次 卧室 墙体 敲 做 鞋柜 米黄色 柜门 灰色 </s> </s> </s> </s> </s> </s> </s> </s>
5.067347e-06	0.9999949	6.157755e-32	4.5821515e-17	青岛 注意 真诚 乐 超市 批次 蔬菜 超标 记者 月 日 获悉 疫情 当前 确保 市民 子 质量 安全 崂山区 市场 组织 辖区 商场 超市 农贸市场 早市 重点 场所 供应 销售 肉 菜 生活必需品 草莓 水果 进行 抽检 目前 抽检 出炉 本次 共 抽检 食用 农产品 236 批次 合格 231 批次 合格 批次 抽检 合格率 97 ． ％ ％ 合格 产品 蔬菜 超标 市民 关注 草莓 质量 问题 本次 抽检 12 批次 草莓 合格 市民 放心 吃 崂山区 市场 表示 抽检 合格 产品 立案 相关 法律法规 及时 开展 核查 处置 产品 追溯 进一步 加强 蔬菜 超标 专项 整治 工作 全面推行 韭菜 鸡蛋 管理 提醒 市民 没有 出示 产地 合格 证明 市场 销售 证明 韭菜 鸡蛋 产品 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.10701893	0.8928444	1.8070165e-24	0.00013666257	中 铁路 项目 节后 首个 成功 浇灌 铁路 项目 重点 特 大桥 94 # 墩 正在 顺利 浇筑 铁路 重点 特 大桥 94 # 墩 正在 进行 吊装 作业 红网 时刻 月 24 日讯 月 23 日 中国 中 施工 铁路 项目 重点 特 大桥 94 # 墩 墩 柱 顺利 浇筑 继 项目 节后 复工 灌注 桥梁 特 大桥 共计 根 最长 桩 长 型 实体 墩 桥墩 最高 达 m 共 跨 主桥 采用 ( 90 + 180 + 90 ) m 连续 跨 主桥 采用 钢 施工 采用 法 浇筑 设置 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.6707562e-20	1.0	3.714649e-12	5.1729194e-21	狗狗 隔离 路上 偶遇 小伙伴 兴奋 鞋子 跑 丢 前言 疫情 期间 减少 外出 次数 养狗 家长 很少 遛 家长 狗狗 关 家里 出去 吃喝拉撒 家里 解决 狗狗 隔离 出门 兴奋 鞋子 跑 丢 近日 一名 网友 晒出 狗狗 出门时 样子 视频 中 狗狗 身穿 红色 发现 前方 小伙伴 时 一下 过去 兴奋 鞋子 跑 丢 一幕 传到 网上 网友 表示 疫情 结束 朋友 相见 了解 狗狗 已有 时间 没 过门 每次 想 出门 家里 不停 特殊 时期 很少 出门 更 狗狗 只能 变相 隔离 狗狗 隔离 主人 决定 带 出去 一次 安全 见 狗狗 穿 鞋子 回家 方便 消毒 清洗 看到 狗狗 兴奋 劲 觉得 好笑 主人 只能 后面 捡 鞋子 回家 清洗 干净 脚掌 才行 狗狗 戴 口罩 </s> </s> </s> </s> </s> </s> </s> </s>
1.0809688e-06	0.9999989	4.3131305e-17	2.0373128e-13	护士 姐姐 朋友圈 留言 笑 笑 哭 … … 丨 重庆 300 多家 餐饮店 上线 接触 配送 凯旋 时 请 菇 一顶 最美 假发 这场 没有 硝烟 战争 来到 武汉 打赢 这场 战争 剃光 头发 凉 剃头 时说 没有 假发 回 重庆 想 呼吁 凯旋 时 可否 鲜花 掌声 换成 漂亮 假发 迎接 凉 漂漂亮亮 回家 月 14 日 清晨 支援 湖北 医疗队 队员 朋友圈 写下 重庆 300 多家 餐饮店 上线 接触 配送 看看 这份 点餐 指南 继 35 家 火锅 品牌 企业 72 家 火锅 门店 宣布 推出 接触 外卖 之后 16 日 市 商务 委 联合 美团 饿 第三方 配送 平台 肯德基 必胜客 乡村 基 加班 狗 餐饮 品牌 共同 推出 安心 美食 美味 送上门 广大 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	5.1825328e-23	1.0	2.6706733e-37	汉武帝 霍去病 特别 恩宠 军事 前言 汉武帝 继 秦始皇 以后 第一位 获得 千古 时间 考验 历史 沉淀 汉武帝 刘彻 造就 盛世 文学 史学 哲学 政治 经济 军事 全 方面 得到 发展 时代 汉族 主体 统一 民族 国家 得到 空前 巩固 一时期 彻底 深入 神州大地 各处 成为 主流 盛世 不同于 祖父 辈 盛世 有着 充足 军事实力 支撑 一朝 无比 崇高 国际 地位 开疆拓土 万国 做到 汉武帝 时期 无可 匹敌 坚不可摧 军事力量 来源 钱粮 不缺 马匹 众多 团结 对外 将帅 精神 物质 齐 开花 时代 运筹帷幄 将帅 自然 不会 少 纵观 古今 盛世 有着 出众 创造 奇迹 李广 荀 霍去病 卫青 名将 里面 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
9.779044e-05	0.9999021	3.3756085e-25	7.434414e-08	新材 股东 许 减持 24 万股 套现 约 86 万元 月 18 日 消息 新材 （ ） 股东 许 深圳证券交易所 集中 竞价 方式 减持 万股 权益 变动 持股 比例 股东 许 深圳证券交易所 集中 竞价 方式 完成 万股 减持 权益 变动 持股 权益 变动 持股 比例 公告 显示 本次 减持 均价 元 / 股 本次 减持 套现 约 万元 公司 2019 年 第三季度 报告 显示 2019 年前 三季度 公司 归属于 上市公司 股东 净利润 万元 上年 同期 下滑 资料 显示 新材 主要 从事 有机 涂层 板 印花 板 研发 生产 销售 主要 产品 包括 有机 涂层 板 系列产品 印花 板 产品 来源 链接 http : / / www </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
5.8305926e-21	1.6088346e-05	0.9999839	1.165687e-25	汽车 灯光 标志 认得 目前 汽车 更新换代 速度 很快 汽车 仪表盘 大有 变化 很多 车标 更新 大致 没 变 新手 了解 一下 仪表盘 指示灯 显示 红色 表示 危险 指示灯 黄色 表示 故障 指示灯 绿灯 表示 正常 工作 指示灯 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	7.5419316e-28	1.0	0.0	母乳 时 婆婆 竟然 喊 公公 来看 避嫌 公婆 三招 化解 文 | 开心果 妈妈 （ 原创 文章 欢迎 个人 转载 分享 ） 时代 差异性 很多 家庭 公婆 儿媳 之间 观念 会 非常 不合 严重 便会 引起 家庭 矛盾 碰撞 或许 讲理 说服 生活 不便 可能 就让 尴尬 宝妈 吐 槽 母乳 时 婆婆 竟然 喊 公公 来看 公婆 气愤 一位 新手 宝妈 家乡 习俗 坐月子 婆家 老公 工作 繁忙 天 之后 便 回到 外地 工作岗位 家里 剩下 公婆 照顾 孩子 坐月子 不爽 公公 每次 进来 不会 敲门 几次 喂奶 换衣服 公公 没 看见 说完 话 关门 走 宝宝 逐渐 长大 变得 调皮 一次 婆婆 抱 宝宝 吃奶 小家伙 吃饱 调皮 咬 妈妈 摇头晃脑 拽 婆婆 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.918176e-12	1.0	2.3411885e-22	5.961601e-23	邢台 公布 十 环境污染 违法犯罪 典型 案件 22 日 记者 获悉 2020 年 邢台 全市 公安机关 环境污染 类 刑事案件 12 破案 11 抓获 犯罪 嫌疑人 22 查处 环境污染 类 行政拘留 198 当日 邢台 公安机关 近期 打击 处理 环境污染 违法犯罪 十 典型 案件 公布 厂内 炼油 污染环境 案 2020 年 月 日 公安局 生态环境 分局 凤凰 镇 厂 院内 一家 非法 勘查 时 发现 中 排放 有毒 物质 涉嫌 污染环境 犯罪 月 19 日 公安局 该案 立 刑事案件 进行 侦查 侦查 犯罪 嫌疑人 李某 董某 焦 先后 生产 过程 中 产生 废水 排放 中 废水 值 总 铬 含量 远远 超过 城镇 污水 污染物 排放 标准 月 22 日 李某 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.2762787e-10	1.0	1.9067413e-18	1.9420085e-08	「 疫情 防控 甘肃 行动 」 防疫 一线 唱响 青 新 甘肃 · 甘肃 日报 记者 通讯员 肺炎 疫情 防控 阻击 中 全省各地 防疫 一线 活跃 年轻 身影 放弃 宅 家里 度过 假期 全副 武装 走出 家门 投身 疫情 防控 奉献 担当 点燃 青春 底色 各地 疫情 防控 工作 注入 一股 青春 动能 温暖 力量 初春 一个 午后 兰州市 建工 中街 路口 检疫 点上 三位 忙碌 年轻人 格外 引人注目 主动 上前 询问 过往 人员 耐心 接待 前来 咨询 群众 每一项 工作 格外 认真 您好 我来 测 一下 体温 谢谢您 配合 祝您 平安 青年 志愿者 查看 证件 登记 信息 … … 工作 流程 相当 熟练 戴着 口罩 看到 始终 面带微笑 市民 引导 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7375855e-10	1.0	8.133278e-12	2.912687e-16	男人 更 刺激 女装 大佬 新作 试玩 演示 近日 发布 一段 女装 大佬 新作 （ ） 全新 试玩 视频 废话 不多 说 起来 看看 玩家 中 将要 扮演 一名 潜入 就读 男 学生 隐藏 性别 找出 就读 姐姐 突然 陷入 昏迷 原因 选择 穿 女装 形形色色 女 学生 共同 生活 力争 学校 公主 选美 大赛 中 夺冠 选择 男扮女装 这一 话题 游戏 核心 元素 比较 大胆 行为 考虑 索尼 方面 日趋 严格 审核 机制 游戏 中 不会 出现 过激 内容 官方 表示 适用 之意 2020 年 月 23 日 发售 登陆 平台 视频 截图 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0	1.0843858e-13	1.5355399e-31	4.70966e-19	美国 时间 29 日 签署 和平 协议 美国 史上 最长 战争 终于 接近 尾声 美国 时间 29 日 签署 一项 和平 协议 时间 周六 （ 29 日 ） 卡塔尔 首都 多哈 美国 高级 外交官 领导人 签署 协议 特朗普 周五 （ 28 日 ） 发表声明 说 见证 协议 签署 目前 尚 清楚 是否 亲自 代表 美国 签署 协议 签署 协议 几周 美军 大约 1.3 万人 撤回 阿富汗 战争 18 年 美国 花费 7500 战争 各方 损失 数万 生命 留下 永久性 伤疤 无法 磨灭 一场 经常 美国 美国 公众 忽视 冲突 特朗普 今年 寻求 连任 希望 兑现 竞选 承诺 中东 撤军 回国 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.728497e-13	1.0	2.6621847e-11	5.548864e-21	城关镇 网格化 + 工作 法 疫情 防控 防火墙 新 甘肃 · 甘肃 经济日报 通讯员 应对 疫情 防控 新 形势 城关镇 结合实际 充分发挥 联防 优势 网格化 + 工作 有效 载体 做好 疫情 监测 排查 预警 防控 工作 做到 及时 掌握 人员 进出 动态 监控 进一步 筑起 疫情 防控 防火墙 疫情 防控 农村 联防 单位 单元 居住 相邻 小组 亲情 乡情 纽带 形成 到底 覆盖 全村 防控 网络 推选 出 一位 工作 认真负责 威望 党员 群众 担任 网格 员 督促 辖区 家庭 户 落实 个人 防护 措施 环境卫生 工作 做好 流动人口 管理 外来 流动 人员 排查 人员 劝阻 疫情 防控 宣传 工作 认真落实 人防 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.3018495e-17	1.0	5.1553705e-12	1.989259e-17	【 脱贫 攻坚 】 赣州 全市 贫困户 农产品 滞销 问题 基本 解决 打赢 脱贫 攻坚战 赣州市 大力开展 消费 扶贫 专项 行动 多渠道 化解 农产品 滞销 难题 交通 畅通 有序 复工 复产 全市 贫困户 农产品 滞销 问题 现已 基本 解决 月 中旬 摸底 汇总 全市 贫困户 带动 贫困户 经营 主体 共 滞销 蔬菜 吨 家禽 我市 积极 牵线搭桥 采取 订单 模式 推进 农副产品 进 企业 进 机关 进 医院 食堂 对接 帮扶 干部 代销 商场 超市 直销 线上 拓展 营销 人民军队 方式 化解 农产品 滞销 难题 提供 金融 支持 受损 贫困户 农副产品 产业 扶贫 政策 标准 进行 补助 带动 贫困户 不少 户 农业 扶贫 主体 给予 过桥 信贷 支持 各级 帮扶 干部 朋友圈 微信群 公众 号 多渠道 联系 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
